,times,rainmean,rain,baseflow,area,dis,dis1
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,44.39525925
115,2001-05-20 00:00:00,14.00845356,14.00845356,50,100,44.39525925,64.61411706
116,2001-05-20 01:00:00,12.62113598,12.62113598,50,100,64.61411706,93.63886496
117,2001-05-20 02:00:00,15.51201873,15.51201873,50,100,93.63886496,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,44.39525925
115,2001-05-20 00:00:00,14.00845356,14.00845356,50,100,44.39525925,64.61411706
116,2001-05-20 01:00:00,12.62113598,12.62113598,50,100,64.61411706,93.63886496
117,2001-05-20 02:00:00,15.51201873,15.51201873,50,100,93.63886496,23.4734925
118,2001-05-20 03:00:00,2.953784404,2.953784404,50,100,23.4734925,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,44.39525925
115,2001-05-20 00:00:00,14.00845356,14.00845356,50,100,44.39525925,64.61411706
116,2001-05-20 01:00:00,12.62113598,12.62113598,50,100,64.61411706,93.63886496
117,2001-05-20 02:00:00,15.51201873,15.51201873,50,100,93.63886496,23.4734925
118,2001-05-20 03:00:00,2.953784404,2.953784404,50,100,23.4734925,48.64176181
119,2001-05-20 04:00:00,12.30366592,12.30366592,50,100,48.64176181,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,44.39525925
115,2001-05-20 00:00:00,14.00845356,14.00845356,50,100,44.39525925,64.61411706
116,2001-05-20 01:00:00,12.62113598,12.62113598,50,100,64.61411706,93.63886496
117,2001-05-20 02:00:00,15.51201873,15.51201873,50,100,93.63886496,23.4734925
118,2001-05-20 03:00:00,2.953784404,2.953784404,50,100,23.4734925,48.64176181
119,2001-05-20 04:00:00,12.30366592,12.30366592,50,100,48.64176181,18.25095789
120,2001-05-20 05:00:00,5.001277959,5.001277959,50,100,18.25095789,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,44.39525925
115,2001-05-20 00:00:00,14.00845356,14.00845356,50,100,44.39525925,64.61411706
116,2001-05-20 01:00:00,12.62113598,12.62113598,50,100,64.61411706,93.63886496
117,2001-05-20 02:00:00,15.51201873,15.51201873,50,100,93.63886496,23.4734925
118,2001-05-20 03:00:00,2.953784404,2.953784404,50,100,23.4734925,48.64176181
119,2001-05-20 04:00:00,12.30366592,12.30366592,50,100,48.64176181,18.25095789
120,2001-05-20 05:00:00,5.001277959,5.001277959,50,100,18.25095789,95.67414023
121,2001-05-20 06:00:00,14.11925268,14.11925268,50,100,95.67414023,36.85883678
93,2001-05-19 02:00:00,4.453143703,4.453143703,50,100,36.85883678,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,44.39525925
115,2001-05-20 00:00:00,14.00845356,14.00845356,50,100,44.39525925,64.61411706
116,2001-05-20 01:00:00,12.62113598,12.62113598,50,100,64.61411706,93.63886496
117,2001-05-20 02:00:00,15.51201873,15.51201873,50,100,93.63886496,23.4734925
118,2001-05-20 03:00:00,2.953784404,2.953784404,50,100,23.4734925,48.64176181
119,2001-05-20 04:00:00,12.30366592,12.30366592,50,100,48.64176181,18.25095789
120,2001-05-20 05:00:00,5.001277959,5.001277959,50,100,18.25095789,95.67414023
121,2001-05-20 06:00:00,14.11925268,14.11925268,50,100,95.67414023,53.63356767
122,2001-05-20 07:00:00,14.55117716,14.55117716,50,100,53.63356767,35.54452413
94,2001-05-19 03:00:00,7.736376212,7.736376212,50,100,35.54452413,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,44.39525925
115,2001-05-20 00:00:00,14.00845356,14.00845356,50,100,44.39525925,64.61411706
116,2001-05-20 01:00:00,12.62113598,12.62113598,50,100,64.61411706,93.63886496
117,2001-05-20 02:00:00,15.51201873,15.51201873,50,100,93.63886496,23.4734925
118,2001-05-20 03:00:00,2.953784404,2.953784404,50,100,23.4734925,48.64176181
119,2001-05-20 04:00:00,12.30366592,12.30366592,50,100,48.64176181,18.25095789
120,2001-05-20 05:00:00,5.001277959,5.001277959,50,100,18.25095789,95.67414023
121,2001-05-20 06:00:00,14.11925268,14.11925268,50,100,95.67414023,53.63356767
122,2001-05-20 07:00:00,14.55117716,14.55117716,50,100,53.63356767,60.52932508
123,2001-05-20 08:00:00,2.48336666,2.48336666,50,100,60.52932508,68.49960467
95,2001-05-19 04:00:00,4.899009708,4.899009708,50,100,68.49960467,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,44.39525925
115,2001-05-20 00:00:00,14.00845356,14.00845356,50,100,44.39525925,64.61411706
116,2001-05-20 01:00:00,12.62113598,12.62113598,50,100,64.61411706,93.63886496
117,2001-05-20 02:00:00,15.51201873,15.51201873,50,100,93.63886496,23.4734925
118,2001-05-20 03:00:00,2.953784404,2.953784404,50,100,23.4734925,48.64176181
119,2001-05-20 04:00:00,12.30366592,12.30366592,50,100,48.64176181,18.25095789
120,2001-05-20 05:00:00,5.001277959,5.001277959,50,100,18.25095789,95.67414023
121,2001-05-20 06:00:00,14.11925268,14.11925268,50,100,95.67414023,53.63356767
122,2001-05-20 07:00:00,14.55117716,14.55117716,50,100,53.63356767,60.52932508
123,2001-05-20 08:00:00,2.48336666,2.48336666,50,100,60.52932508,26.80115629
124,2001-05-20 09:00:00,9.563880852,9.563880852,50,100,26.80115629,69.6916366
96,2001-05-19 05:00:00,13.51291878,13.51291878,50,100,69.6916366,97.78767809
97,2001-05-19 06:00:00,11.17231084,11.17231084,50,100,97.78767809,99.64802497
98,2001-05-19 07:00:00,8.125329364,8.125329364,50,100,99.64802497,81.16711734
99,2001-05-19 08:00:00,4.507170598,4.507170598,50,100,81.16711734,17.35369919
100,2001-05-19 09:00:00,10.89310734,10.89310734,50,100,17.35369919,48.41673194
101,2001-05-19 10:00:00,19.93351125,19.93351125,50,100,48.41673194,52.95383762
102,2001-05-19 11:00:00,17.91135005,17.91135005,50,100,52.95383762,49.58170032
103,2001-05-19 12:00:00,10.58327903,10.58327903,50,100,49.58170032,53.97460434
104,2001-05-19 13:00:00,11.66702702,11.66702702,50,100,53.97460434,80.29022744
105,2001-05-19 14:00:00,17.16852087,17.16852087,50,100,80.29022744,84.96015468
106,2001-05-19 15:00:00,2.918855438,2.918855438,50,100,84.96015468,81.13811716
107,2001-05-19 16:00:00,3.231463909,3.231463909,50,100,81.13811716,55.81405745
108,2001-05-19 17:00:00,8.929829918,8.929829918,50,100,55.81405745,28.98466983
109,2001-05-19 18:00:00,16.62944473,16.62944473,50,100,28.98466983,68.84605939
110,2001-05-19 19:00:00,0.651942786,0.651942786,50,100,68.84605939,78.58791746
111,2001-05-19 20:00:00,18.0171764,18.0171764,50,100,78.58791746,76.86039418
112,2001-05-19 21:00:00,0.8332877,0.8332877,50,100,76.86039418,48.66151636
113,2001-05-19 22:00:00,5.09296088,5.09296088,50,100,48.66151636,91.68577842
114,2001-05-19 23:00:00,18.32527524,18.32527524,50,100,91.68577842,44.39525925
115,2001-05-20 00:00:00,14.00845356,14.00845356,50,100,44.39525925,64.61411706
116,2001-05-20 01:00:00,12.62113598,12.62113598,50,100,64.61411706,93.63886496
